,0
3909,758143.2403643727
3910,2448071.428542435
3911,572279.8936226964
3912,454111.1176533699
3913,788885.8411292434
3914,587076.0989975333
3915,437792.4616829753
3916,676408.5867848396
3917,1070954.8729986548
3918,410305.9766821265
3919,425119.54626500607
3920,366356.135715425
3921,470506.5043758154
3922,423192.8278391957
3923,660496.5600579381
3924,318944.9794096947
3925,460100.65921753645
3926,385420.43981689215
3927,477043.1811084151
3928,897778.8554856777
3929,411408.3436256647
3930,239453.12040358782
3931,374697.12135499716
3932,522430.8115925789
3933,503404.1350106001
3934,523449.3781686425
3935,247766.17353487015
3936,822655.3241736889
3937,387933.79797029495
3938,380109.18806809187
3939,485681.72920149565
3940,424516.7750546336
3941,292665.3962857723
3942,453700.8088507652
3943,771779.7401748896
3944,745857.2863914967
3945,414235.0037942529
3946,865381.7416039705
3947,286224.79863137007
3948,309777.6097922325
3949,737216.9936603904
3950,439108.8567485213
3951,442359.12891435623
3952,658955.8116111159
3953,517518.7724148631
3954,352257.95767623186
3955,535809.0873028636
3956,520430.1296917796
3957,595976.7722131014
3958,483905.24577206373
3959,415783.39401197433
3960,572229.871753037
3961,303891.1875010729
3962,616627.6172379255
3963,801336.6458897591
3964,439502.38754051924
3965,302123.7477236986
3966,510855.4674485326
3967,1432229.254211545
3968,584555.4636232257
3969,584774.1214804053
3970,854632.8397423029
3971,473975.829644084
3972,454191.2484782338
3973,570744.717902422
3974,537369.809084475
3975,395848.94416207075
3976,355818.41115272045
3977,475377.41985076666
3978,350244.94926446676
3979,340637.3149894476
3980,326130.4695609808
3981,421813.5425783992
3982,716523.8833813667
3983,655502.8039339781
3984,932833.7964366078
3985,339379.6179539561
3986,382899.8918656111
3987,307607.0979579091
3988,276505.6311516166
3989,566822.049957633
3990,398791.0827794075
3991,601149.3444947004
3992,1058977.0269297361
3993,657573.4005745649
3994,312538.871291399
3995,326989.36943519115
3996,651463.0529379249
3997,642029.3361694217
3998,392552.0339445472
3999,543403.8387197852
4000,473108.1501278877
4001,298639.52195876837
4002,228348.76346814632
4003,806199.8128200173
4004,261572.8059668541
4005,499801.8980820775
4006,484560.61832380295
4007,428043.10543197393
4008,370921.78708177805
4009,394415.1462563276
4010,574640.0638670325
4011,511908.9177060127
4012,300076.0583934784
4013,737782.6033172011
4014,477270.1927126646
4015,539333.8450856209
4016,370273.0719438195
4017,492907.62798279524
4018,668825.0301436782
4019,1906362.9856165051
4020,487434.9095124006
4021,481489.37352508307
4022,507984.2457872033
4023,449244.9875229597
4024,345251.8222526908
4025,1904704.8993911147
4026,728708.3251498938
4027,623637.556576252
4028,437279.89858853817
4029,619674.0556530952
4030,1367603.6449792385
4031,803881.7119032145
4032,1305624.3441704512
4033,324730.39302802086
4034,664203.5203146935
4035,335612.35974156857
4036,604535.3388122916
4037,1029968.6008164883
4038,512859.1204727888
4039,571358.770499289
4040,336094.54795235395
4041,367233.6118019819
4042,1787586.8014413118
4043,376722.06687027216
4044,411399.219997108
4045,521783.0942952633
4046,425914.5049828291
4047,462528.370261848
4048,505357.92939943075
4049,374556.5301527381
4050,855469.4625049233
4051,549346.8404058814
4052,359823.629452765
4053,1540515.9611107707
4054,609936.9277330041
4055,783082.8177552819
4056,327251.0361198187
4057,516365.7045208812
4058,515539.9731826186
4059,860542.1549115181
4060,445778.7473307848
4061,521046.03893631697
4062,670210.788499713
4063,454461.46019119024
4064,910387.4078882933
4065,322068.81351065636
4066,960614.5975235701
4067,508740.65914291143
4068,824743.7219768167
4069,311140.5975856781
4070,670683.938287437
4071,460477.6771118045
4072,434941.004676342
4073,479836.0174023509
4074,357350.08935803175
4075,344013.8404311538
4076,672025.5885956883
4077,2008142.6783068776
4078,526885.5866883397
4079,353090.0596283674
4080,385198.4891653657
4081,1861638.6888240576
4082,341144.15115082264
4083,626384.4932044744
4084,969605.1941923499
4085,330606.99078553915
4086,385055.2662066817
4087,426527.0523915291
4088,482664.958630085
4089,509915.4848226905
4090,298369.3514870405
4091,498878.98984116316
4092,1814099.8398211598
4093,547382.8096184134
4094,422250.03911846876
4095,361473.4697570205
4096,330440.0756057501
4097,315657.52193295956
4098,406706.1524938941
4099,317183.8869757652
4100,308521.6304362416
4101,347905.00677251816
4102,433256.3794390559
4103,847275.511569202
4104,792663.5693782568
4105,657335.63770473
4106,367652.2933049202
4107,319805.26134103537
4108,729128.5246383548
4109,292436.58057546616
4110,460559.6613467932
4111,332345.46485322714
4112,806372.8036065698
4113,350295.5132650733
4114,473816.7227720618
4115,481730.5092667341
4116,309531.2193492055
4117,526786.3636658788
4118,348020.38349694014
4119,793330.7923436165
4120,411571.9556604028
4121,338778.06207221746
4122,830548.549064219
4123,1065428.0074366927
4124,359832.0906217098
4125,482330.5813988447
4126,518231.95217978954
4127,799481.3820818663
4128,704051.2205394506
4129,281485.26892995834
4130,453801.5690239668
4131,398822.7935013175
4132,529820.8812422156
4133,953086.4781760573
4134,1087790.530418098
4135,1163026.4590927362
4136,394521.83840721846
4137,457175.9525799751
4138,310006.90177083015
4139,572282.0305664539
4140,727059.7426108718
4141,764449.1576362848
4142,568913.0636399388
4143,431886.04845893383
4144,506665.6190428138
4145,367534.2791374922
4146,436864.5486416817
4147,527970.765622735
4148,543587.7260169387
4149,480064.2926937938
4150,909874.7094115615
4151,540671.0776375532
4152,252873.70967912674
4153,424040.57203376293
4154,465903.40422415733
4155,448318.28261488676
4156,431429.2015080452
4157,358242.57337522507
4158,775127.4544644356
4159,774615.3030381799
4160,250517.9881491661
4161,334812.81713330746
4162,390207.2479747534
4163,481846.31919181347
4164,365324.6151703596
4165,400039.25827109814
4166,528851.8437448144
4167,726559.0257614851
4168,406350.10813325644
4169,1288500.3788239956
4170,554900.3373484612
4171,447364.35979545116
4172,309165.28692007065
4173,421488.5908816457
4174,925257.1493928432
4175,509969.8288048506
4176,2139755.5115206838
4177,714107.8986847997
4178,1028275.8675324917
4179,284982.1395304799
4180,627369.0108770728
4181,371158.8697525263
4182,1694102.603630364
4183,370154.6230262518
4184,323523.6501592994
4185,444279.4990314841
4186,1034657.3697410822
4187,684492.5177693367
4188,323014.648186028
4189,447500.3553676009
4190,459484.0725592971
4191,659045.6131890416
4192,500995.50094652176
4193,990413.6291490197
4194,1519559.1420648098
4195,1221342.9692431092
4196,562097.6407217383
4197,751067.9324187636
4198,379498.9405026436
4199,533008.9922466278
4200,397102.07930999994
4201,439060.6414101124
4202,623605.6849815845
4203,974707.1750649214
4204,582158.8823962212
4205,752485.1250818968
4206,410230.896933794
4207,539911.9760750532
4208,971229.9241274595
4209,460965.5625976324
4210,1009295.6732444167
4211,492538.1918655634
4212,628654.4976716638
4213,825461.7784165144
4214,1522491.310818553
4215,2009548.9318509698
4216,342415.2604843378
4217,460553.1327370405
4218,645344.1727280021
4219,484761.1421226859
4220,460431.8128245473
4221,305048.5186134577
4222,520249.55585998297
4223,1746537.8615413308
4224,910604.7106608152
4225,429717.2016657591
4226,491908.19534534216
4227,458491.12569129467
4228,362777.7981566787
4229,1216592.9027336836
4230,1406270.4311584234
4231,313334.3473433852
4232,635055.8848890662
4233,971144.3245730996
4234,1389680.506467402
4235,279781.9439673424
4236,522521.4637514949
4237,631935.8132175207
4238,913109.3894058466
4239,2669271.772857964
4240,315895.18050920963
4241,1181488.1330146194
4242,1065564.4421847463
4243,659852.9509205222
4244,311502.5017092824
4245,357918.73165374994
4246,347906.92806977034
4247,410055.4224553108
4248,427232.0674429536
4249,1543638.6828805208
4250,315771.54614442587
4251,696350.3533825874
4252,401115.9922989607
4253,580854.2566972375
4254,368355.5406754613
4255,567157.1015867591
4256,324202.3979344368
4257,745501.8421322703
4258,288116.70874112844
4259,272839.10967481136
4260,1234300.5502772927
4261,420292.79108041525
4262,350923.605779171
4263,379555.3622855544
4264,356043.1967254877
4265,502338.10977733135
4266,499658.76517140865
4267,653128.5730937719
4268,297460.1053222418
4269,618888.2579377294
4270,886221.7194532752
4271,503824.2904087901
4272,370529.08529639244
4273,620929.2405409217
4274,303054.54517775774
4275,601612.772420764
4276,634065.4620140791
4277,1621982.6807482839
4278,334780.605656147
4279,299973.9826644659
4280,584415.4794190526
4281,271994.5591377616
4282,718465.4190927148
4283,565980.116589427
4284,400267.6343958974
4285,3013379.1685661077
4286,650712.1201609969
4287,324809.88237565756
4288,808776.8176006079
4289,604624.822163105
4290,657096.3129963875
4291,513769.849796772
4292,352797.88931685686
4293,397350.9793228507
4294,281520.2180953026
4295,530683.4892481565
4296,405747.8020926118
4297,452564.76297044754
4298,389950.87546133995
4299,1230425.1705585122
4300,476288.9187659025
4301,446024.0988548994
4302,965646.0455010533
4303,350661.9616370201
4304,428399.13434684277
4305,704761.9393591285
4306,1455693.9445169568
4307,421408.40340834856
4308,879579.7998856306
4309,2154166.904449761
4310,415444.2868910432
4311,301250.553299129
4312,468578.29250764847
4313,503009.68259614706
4314,562596.5029481053
4315,981627.9828697443
4316,484169.3384498954
4317,517931.69896399975
4318,451332.2329432368
4319,340447.2061404586
4320,456736.5710206628
4321,306834.07781785727
